,location,total_sqft,bath,price,bhk
7804,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
7806,Thigalarapalya,2072.0,4.0,152.0,3
7807,Kaggadasapura,1240.0,2.0,58.58,2
7808,Chamrajpet,1565.0,3.0,98.91,3
7811,KR Puram,3657.0,5.0,310.0,5
7812,Hosa Road,1245.0,2.0,62.0,2
7813,GM Palaya,1315.0,3.0,65.0,3
7814,Kenchenahalli,1410.0,2.0,73.0,3
7815,Dasarahalli,1375.0,2.0,60.0,2
7816,Old Madras Road,1299.0,2.0,95.0,2
7818,Bommasandra Industrial Area,1200.0,3.0,45.0,2
7819,other,985.0,2.0,156.0,2
7820,other,2400.0,5.0,180.0,4
7821,Hebbal,1255.0,2.0,95.0,3
7822,Hoodi,1655.0,3.0,131.0,3
7823,Whitefield,2830.0,5.0,190.0,4
7824,other,6000.0,1.0,276.0,1
7826,other,825.0,2.0,40.0,1
7827,Begur Road,1634.0,3.0,111.0,3
7829,Banaswadi,1222.0,2.0,80.0,2
7830,Gottigere,1500.0,3.0,63.0,3
7831,Akshaya Nagar,1890.0,4.0,100.0,3
7832,Hegde Nagar,3750.0,6.0,375.0,4
7833,Hulimavu,850.0,1.0,39.5,2
7834,Whitefield,1295.0,2.0,78.5,2
7835,Sarjapur  Road,1320.0,2.0,100.0,2
7837,Hebbal,1200.0,4.0,225.0,4
7839,Harlur,1197.0,2.0,82.0,2
7842,Whitefield,840.0,1.0,57.6,1
7843,Whitefield,640.0,1.0,19.83,1
7844,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
7845,Kodihalli,1000.0,2.0,62.0,2
7846,Babusapalaya,1305.0,2.0,70.0,2
7847,Kodichikkanahalli,450.0,1.0,18.0,1
7848,CV Raman Nagar,705.0,1.0,57.0,1
7850,Tumkur Road,4800.0,5.0,150.0,5
7851,other,5000.0,5.0,600.0,4
7852,Gubbalala,5000.0,4.0,425.0,4
7853,Whitefield,1991.0,3.0,104.0,3
7854,Battarahalli,1779.0,3.0,90.0,3
7855,Whitefield,10200.0,4.0,1250.0,4
7856,Banaswadi,870.0,2.0,38.0,2
7857,Thanisandra,1595.0,3.0,120.0,3
7858,Kanakpura Road,525.0,1.0,26.0,1
7860,other,2400.0,4.0,420.0,6
7861,Iblur Village,2000.0,4.0,138.0,3
7862,Yelahanka,1614.0,3.0,93.0,3
7863,Gottigere,1200.0,2.0,40.0,2
7864,Electronic City Phase II,1150.0,3.0,46.0,3
7865,Indira Nagar,3200.0,4.0,440.0,4
7866,Sonnenahalli,1610.0,3.0,80.48,3
7869,other,4800.0,5.0,420.0,4
7870,7th Phase JP Nagar,1460.0,2.0,97.0,3
7871,other,3400.0,3.0,400.0,3
7872,other,600.0,1.0,33.0,1
7874,other,2600.0,3.0,147.0,3
7875,Electronics City Phase 1,645.0,1.0,42.5,1
7876,other,1200.0,3.0,180.0,4
7878,Mico Layout,800.0,2.0,80.0,2
7879,Marathahalli,1350.0,2.0,90.0,2
7880,BTM 2nd Stage,2780.0,4.0,325.0,3
7883,other,2000.0,3.0,1063.0,4
7884,other,800.0,1.0,72.0,1
7885,Bannerghatta Road,1215.0,2.0,68.0,2
7887,Prithvi Layout,2273.0,4.0,192.0,3
7888,Varthur Road,1255.0,2.0,52.76,2
7890,other,1225.0,2.0,82.0,3
7891,Singasandra,1120.0,2.0,60.0,2
7892,other,2400.0,5.0,625.0,5
7893,Kasavanhalli,1225.0,2.0,69.0,3
7895,Indira Nagar,4000.0,4.0,700.0,4
7896,Sarjapur  Road,1984.0,4.0,145.0,3
7897,Old Madras Road,2425.0,3.0,197.0,3
7898,ITPL,1200.0,3.0,56.12,3
7899,Bommasandra,1127.0,2.0,45.0,2
7900,Whitefield,1655.0,3.0,97.0,3
7901,Ananth Nagar,500.0,1.0,14.0,1
7902,Varthur,1200.0,3.0,68.38,3
7903,Kaggadasapura,1000.0,2.0,43.0,2
7904,CV Raman Nagar,1225.0,2.0,47.88,2
7905,Hormavu,1350.0,2.0,45.0,2
7907,Sahakara Nagar,1175.0,2.0,49.0,2
7908,other,655.0,1.0,27.0,1
7909,Hosa Road,1311.0,2.0,84.86,3
7911,CV Raman Nagar,1000.0,2.0,38.5,2
7912,other,1196.0,2.0,96.0,2
7913,Kanakpura Road,1050.0,2.0,59.0,3
7917,other,2400.0,5.0,395.0,4
7918,Hebbal,1333.0,2.0,104.0,2
7919,other,600.0,1.0,18.0,1
7922,Koramangala,1370.0,2.0,125.0,2
7923,Koramangala,1100.0,2.0,85.0,2
7924,Haralur Road,1650.0,3.0,100.0,3
7925,Kasavanhalli,1917.0,3.0,132.0,3
7927,Billekahalli,950.0,2.0,58.11,2
7929,8th Phase JP Nagar,1089.0,2.0,43.55,2
7930,Kalena Agrahara,1804.0,3.0,175.0,3
7931,Hoodi,1257.0,2.0,68.5,2
7932,Sarjapur,650.0,1.0,19.87,1
7933,Whitefield,1850.0,3.0,150.0,3
7935,Vidyaranyapura,945.0,2.0,40.0,2
7936,Koramangala,1161.0,2.0,63.85,2
7937,Banashankari Stage V,1630.0,3.0,51.35,3
7940,Whitefield,1200.0,3.0,67.77,3
7943,Nagavara,1315.0,2.0,70.0,2
7944,Sahakara Nagar,1370.0,2.0,90.0,3
7946,Bellandur,1465.0,3.0,90.0,2
7948,Electronic City,1128.0,2.0,64.0,2
7950,Hebbal,1645.0,3.0,117.0,3
7951,Horamavu Agara,1284.0,2.0,75.0,3
7952,Hebbal,2600.0,3.0,199.0,3
7953,other,1820.0,3.0,150.0,3
7954,Haralur Road,1580.0,3.0,73.0,3
7955,Akshaya Nagar,2650.0,3.0,125.0,3
7956,Bannerghatta Road,1215.0,2.0,68.0,2
7957,Uttarahalli,1075.0,2.0,40.0,2
7960,Bisuvanahalli,845.0,2.0,30.0,2
7962,Sarjapur,3854.5,6.0,385.5,4
7963,other,800.0,2.0,85.0,2
7964,Panathur,1199.0,2.0,85.0,2
7965,Gunjur,1175.0,2.0,43.48,2
7966,Sahakara Nagar,2400.0,3.0,270.0,3
7967,Bellandur,1767.0,3.0,109.0,3
7969,Talaghattapura,1856.0,3.0,135.0,3
7970,R.T. Nagar,1200.0,3.0,140.0,3
7972,Jakkur,6830.0,5.0,795.0,4
7973,Whitefield,1290.0,2.0,90.0,2
7974,Kasavanhalli,1375.0,2.0,78.0,2
7976,other,1200.0,4.0,200.0,4
7977,Singasandra,1099.0,2.0,37.5,2
7978,Electronic City,605.0,1.0,13.31,1
7979,other,6000.0,12.0,150.0,11
7981,Marathahalli,1200.0,2.0,53.0,2
7982,Hulimavu,1000.0,2.0,45.0,2
7984,Sarjapur  Road,3692.0,5.0,340.0,5
7985,other,600.0,2.0,80.0,2
7986,other,2400.0,4.0,600.0,4
7987,BTM Layout,1540.0,2.0,78.0,3
7988,other,1503.0,2.0,93.0,3
7989,Ambedkar Nagar,1850.0,4.0,120.0,3
7991,Mico Layout,1190.0,2.0,39.25,2
7994,Jakkur,850.0,1.0,19.9,2
7995,Domlur,2180.0,3.0,285.0,3
7997,ITPL,1200.0,3.0,56.12,3
8000,Thanisandra,1880.0,3.0,120.0,3
8001,Padmanabhanagar,1150.0,2.0,45.0,2
8002,Kasavanhalli,4408.0,4.0,344.0,4
8003,Bellandur,924.0,2.0,35.11,2
8007,Karuna Nagar,1962.0,3.0,175.0,3
8011,Bannerghatta Road,1894.0,3.0,115.0,3
8013,Sector 7 HSR Layout,1760.0,3.0,142.0,3
8015,Kothanur,1790.0,3.0,97.0,3
8016,other,3500.0,5.0,800.0,4
8018,Kengeri,2540.0,4.0,160.0,4
8019,Mahadevpura,1137.0,2.0,53.4,2
8020,Jakkur,3181.0,2.0,229.0,4
8022,Mysore Road,1568.0,2.0,100.0,3
8023,Devanahalli,4920.0,4.0,393.5,4
8024,AECS Layout,1308.0,2.0,60.0,2
8025,other,3060.0,4.0,350.0,4
8027,other,800.0,1.0,32.0,1
8028,Electronic City,530.0,1.0,13.5,1
8031,other,1200.0,4.0,235.0,4
8032,Subramanyapura,958.0,2.0,33.53,2
8033,Thigalarapalya,2072.0,4.0,160.0,3
8034,Talaghattapura,2273.0,3.0,159.0,3
8036,Thanisandra,760.0,1.0,50.0,1
8037,Dommasandra,1090.0,2.0,43.5,2
8038,Thigalarapalya,2072.0,4.0,155.0,3
8039,Bellandur,2666.0,3.0,230.0,3
8040,Sarjapur  Road,1550.0,2.0,89.0,3
8041,Ramagondanahalli,1251.0,2.0,50.0,2
8042,Electronic City,1070.0,2.0,53.0,2
8043,Kalena Agrahara,1200.0,2.0,45.0,2
8048,Panathur,1000.0,2.0,40.0,2
8050,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
8051,other,600.0,1.0,35.0,1
8053,Uttarahalli,1155.0,2.0,40.43,2
8054,Magadi Road,1200.0,3.0,98.0,3
8055,Budigere,1149.0,2.0,65.0,2
8057,Choodasandra,3200.0,4.0,375.0,4
8059,Hegde Nagar,1718.0,3.0,119.0,3
8061,Banashankari,1330.0,2.0,77.0,2
8062,Hormavu,1200.0,2.0,68.0,2
8063,Bannerghatta Road,1693.0,3.0,89.0,3
8064,Koramangala,1249.0,2.0,165.0,2
8065,Thanisandra,1800.0,4.0,125.0,3
8066,Margondanahalli,900.0,2.0,55.0,2
8067,NGR Layout,1020.0,2.0,46.0,2
8069,Panathur,661.0,1.0,40.0,1
8070,Bannerghatta Road,1280.0,2.0,60.16,2
8072,Hosur Road,1170.0,2.0,48.0,2
8073,Thanisandra,933.0,2.0,58.0,1
8075,Benson Town,3633.0,6.0,550.0,4
8079,Harlur,1303.0,2.0,90.0,2
8080,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8081,Nagarbhavi,2500.0,3.0,180.0,5
8084,Akshaya Nagar,1419.0,2.0,87.0,3
8085,Banashankari,1200.0,2.0,49.0,2
8086,7th Phase JP Nagar,1120.0,2.0,65.0,2
8087,Electronics City Phase 1,762.5,1.0,45.4,1
8088,Electronics City Phase 1,1245.0,2.0,75.0,2
8089,other,3978.0,4.0,428.0,4
8090,Channasandra,1093.0,2.0,34.0,2
8092,Hebbal,1345.0,2.0,97.0,2
8094,Vijayanagar,1180.0,2.0,86.0,2
8095,NGR Layout,1020.0,2.0,48.45,2
8097,Konanakunte,3621.0,4.0,511.0,4
8098,other,2008.0,3.0,170.0,3
8100,CV Raman Nagar,1020.0,2.0,55.0,2
8101,other,2095.0,3.0,142.0,3
8102,Gunjur,1362.0,3.0,62.63,3
8103,Yelahanka,694.0,1.0,30.84,1
8104,Vittasandra,1404.0,2.0,70.0,2
8105,Electronic City Phase II,1192.0,2.0,47.0,3
8108,Vittasandra,1259.0,2.0,67.48,2
8111,Indira Nagar,850.0,1.0,60.0,1
8114,Sarjapur  Road,1900.0,4.0,180.0,3
8115,Ambedkar Nagar,1367.0,2.0,86.0,2
8118,Sarjapur,1175.0,2.0,42.0,2
8119,R.T. Nagar,2800.0,4.0,400.0,4
8121,Hoskote,1095.0,2.0,33.6,2
8122,Attibele,782.0,1.0,19.55,1
8123,Gubbalala,1435.0,2.0,80.0,3
8124,Choodasandra,725.0,2.0,36.0,2
8127,Hosakerehalli,3205.0,4.0,300.0,4
8129,Nehru Nagar,1674.0,3.0,90.0,3
8131,Haralur Road,1243.0,2.0,46.0,2
8132,Kanakpura Road,1703.0,3.0,130.0,3
8134,Horamavu Agara,1145.0,2.0,41.21,2
8135,Whitefield,1216.0,2.0,75.0,2
8136,7th Phase JP Nagar,1100.0,3.0,60.0,2
8137,Sarjapur  Road,2425.0,5.0,201.0,4
8138,Kothanur,2700.0,4.0,175.0,4
8139,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8140,Kanakpura Road,1600.0,3.0,90.0,3
8141,Banashankari Stage V,1510.0,3.0,47.57,3
8142,Hosakerehalli,3033.0,4.0,326.0,4
8143,Pai Layout,780.0,2.0,72.0,2
8144,Haralur Road,1194.0,2.0,47.0,2
8145,Banashankari Stage II,1250.0,2.0,110.0,2
8147,Horamavu Agara,1250.0,4.0,100.0,4
8148,other,1350.0,4.0,160.0,4
8149,other,620.0,2.0,48.0,1
8151,Hennur Road,1020.0,2.0,45.0,2
8153,Bhoganhalli,1181.7,2.0,100.0,2
8155,Sarjapur  Road,1691.0,3.0,113.0,3
8156,KR Puram,1200.0,4.0,83.0,4
8157,Banaswadi,1200.0,2.0,60.0,2
8158,Old Airport Road,1050.0,2.0,50.0,2
8159,Kathriguppe,1300.0,3.0,77.99,3
8160,Whitefield,1356.0,2.0,94.84,2
8161,Whitefield,1338.0,2.0,103.0,2
8162,other,500.0,1.0,20.0,1
8163,other,1280.0,2.0,100.0,3
8165,other,11000.0,4.0,1600.0,4
8166,Anekal,620.0,1.0,23.5,2
8168,Thanisandra,1917.0,3.0,110.0,3
8169,Nagarbhavi,1200.0,3.0,340.0,4
8170,other,2750.0,3.0,943.0,3
8172,Thubarahalli,2625.0,3.0,175.0,3
8173,Sahakara Nagar,1100.0,2.0,55.0,2
8174,Hennur Road,2041.0,3.0,128.0,3
8175,Sarjapur  Road,2070.0,4.0,160.0,3
8177,other,1650.0,3.0,110.0,3
8178,Ambedkar Nagar,3565.0,4.0,255.0,4
8180,HSR Layout,1142.0,2.0,65.0,2
8184,Hosa Road,1063.0,2.0,32.8,2
8185,Kammanahalli,1100.0,2.0,60.0,2
8186,other,1044.0,2.0,85.0,2
8187,Sarjapur  Road,5400.0,3.0,700.0,3
8188,6th Phase JP Nagar,1216.0,2.0,60.0,2
8191,Hosur Road,1345.0,2.0,108.0,2
8192,Marathahalli,1248.0,2.0,130.0,2
8193,other,1830.0,4.0,325.0,4
8194,other,900.0,1.0,130.0,2
8195,Bellandur,3600.0,4.0,245.0,4
8196,Uttarahalli,1025.0,2.0,35.88,2
8197,other,840.0,1.0,99.0,2
8200,EPIP Zone,2500.0,3.0,268.0,3
8203,Babusapalaya,1450.0,2.0,55.99,2
8204,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
8205,Yelahanka New Town,2700.0,3.0,350.0,3
8207,Uttarahalli,1125.0,2.0,47.65,2
8209,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
8210,Arekere,1240.0,2.0,60.0,2
8211,Devanahalli,1466.0,3.0,77.59,3
8212,other,3870.0,4.0,411.0,4
8213,Ramagondanahalli,1610.0,2.0,115.0,3
8215,Kaggadasapura,1225.0,2.0,48.0,2
8216,Akshaya Nagar,1300.0,2.0,54.0,2
8217,Thanisandra,1996.0,4.0,123.0,3
8219,Rajaji Nagar,1800.0,3.0,240.0,3
8220,other,1835.0,3.0,175.0,3
8221,Sarjapur  Road,1435.0,3.0,90.0,3
8222,Whitefield,4097.0,3.0,400.0,3
8223,Rayasandra,1601.0,3.0,70.0,3
8224,Kadubeesanahalli,1257.0,2.0,93.0,2
8226,Kasavanhalli,1309.0,2.0,95.0,2
8227,Yeshwanthpur,1362.0,2.0,100.0,2
8232,Banashankari,1185.0,2.0,67.0,2
8233,7th Phase JP Nagar,1790.0,3.0,120.0,3
8234,Whitefield,3450.0,4.0,208.0,3
8236,Budigere,693.0,1.0,27.375,1
8237,Sarjapur  Road,5400.0,4.0,750.0,4
8238,Devanahalli,775.0,1.0,39.0,1
8239,Hoodi,1000.0,2.0,48.0,2
8240,Thanisandra,1183.0,2.0,77.25,2
8241,Binny Pete,1282.0,3.0,178.0,3
8242,other,425.0,1.0,15.0,1
8244,other,2230.0,4.0,792.0,4
8245,Hebbal,1200.0,2.0,52.0,2
8246,Ramagondanahalli,1151.0,2.0,43.6,2
8250,Hegde Nagar,1847.0,3.0,123.0,3
8251,Devanahalli,1020.0,2.0,49.87,1
8252,Somasundara Palya,1650.0,3.0,95.0,3
8253,other,2380.0,4.0,242.0,4
8255,Begur Road,1160.0,2.0,44.0,2
8258,Brookefield,1089.0,2.0,49.0,2
8259,Yelahanka,1115.0,2.0,60.0,2
8260,Kudlu Gate,1215.0,2.0,45.0,2
8262,Kannamangala,1536.0,3.0,104.0,3
8263,Hennur,1255.0,2.0,55.5,2
8264,Electronic City,1571.0,3.0,83.0,3
8266,other,1517.0,2.0,125.0,2
8267,Budigere,664.0,1.0,35.4,1
8268,Devarachikkanahalli,1230.0,2.0,58.0,2
8269,Hegde Nagar,1340.0,2.0,72.0,2
8271,Benson Town,3569.0,4.0,600.0,4
8272,Sarjapur,1240.0,2.0,43.1,2
8275,Kanakpura Road,525.0,2.0,29.25,1
8276,7th Phase JP Nagar,1680.0,3.0,117.0,3
8278,Gunjur,1071.0,2.0,51.0,2
8280,Frazer Town,3435.0,2.0,341.0,4
8281,other,3144.0,3.0,455.0,3
8282,Kalyan nagar,1190.0,2.0,60.0,2
8283,Pattandur Agrahara,1550.0,2.0,80.0,3
8285,Mallasandra,1325.0,2.0,73.0,2
8290,Hennur,1100.0,2.0,44.55,2
8291,Talaghattapura,2099.0,3.0,147.0,3
8293,Hebbal Kempapura,1485.0,3.0,132.0,2
8294,Hosur Road,1250.0,2.0,55.0,2
8296,Bellandur,1170.0,2.0,46.79,2
8297,Kanakpura Road,1328.0,2.0,91.06,2
8298,Hennur Road,1232.0,2.0,87.0,2
8299,1st Phase JP Nagar,1180.0,2.0,88.5,2
8300,Electronic City,1350.0,3.0,66.0,3
8301,other,3602.0,4.0,280.0,4
8303,Electronic City Phase II,1020.0,2.0,32.0,2
8308,Hennur,1255.0,2.0,57.5,2
8310,other,1200.0,3.0,72.0,3
8312,Tumkur Road,728.5,1.0,31.315,1
8313,Bommanahalli,1660.0,2.0,100.0,3
8316,other,510.0,1.0,34.0,1
8317,Mahadevpura,1601.0,3.0,95.0,3
8318,Begur Road,952.0,2.0,42.0,2
8320,other,2700.0,2.0,260.0,3
8321,Electronic City Phase II,1900.0,3.0,97.0,4
8322,other,1350.0,2.0,175.0,3
8323,Haralur Road,1520.0,2.0,96.0,3
8325,Yelenahalli,1175.0,2.0,50.0,2
8326,Bharathi Nagar,1432.0,2.0,68.0,2
8327,Bommasandra Industrial Area,1005.0,2.0,39.77,2
8328,Rajiv Nagar,1309.0,2.0,80.0,2
8329,other,2251.0,4.0,370.0,3
8330,7th Phase JP Nagar,1050.0,2.0,77.0,2
8332,Sanjay nagar,2400.0,3.0,310.0,3
8336,BTM 2nd Stage,2400.0,2.0,360.0,3
8337,Electronic City,1652.0,3.0,110.0,3
8339,Rajiv Nagar,2340.0,4.0,145.0,4
8340,Koramangala,1084.0,2.0,179.0,2
8341,Kammanahalli,1200.0,1.0,81.0,2
8343,HBR Layout,2400.0,5.0,320.0,4
8344,Electronic City Phase II,1020.0,2.0,27.43,2
8345,Whitefield,1267.0,2.0,90.33,2
8346,Bhoganhalli,2439.0,4.0,185.0,4
8347,other,1645.0,3.0,95.0,3
8348,Sahakara Nagar,1100.0,2.0,75.0,3
8350,Ananth Nagar,1000.0,2.0,29.7,2
8351,Whitefield,5000.0,5.0,550.0,4
8352,KR Puram,2500.0,6.0,58.0,6
8353,Kengeri Satellite Town,2480.0,2.0,160.0,2
8354,Kalyan nagar,1086.0,2.0,44.5,2
8355,Kengeri,416.0,1.0,18.0,1
8356,Hennur Road,1066.0,2.0,52.23,2
8359,Marathahalli,2500.0,5.0,175.0,4
8360,Subramanyapura,960.0,2.0,55.0,2
8361,Haralur Road,1510.0,3.0,83.05,3
8363,Old Madras Road,2300.0,3.0,142.0,3
8365,Poorna Pragna Layout,1160.0,2.0,46.39,2
8367,Frazer Town,3436.0,5.0,345.0,4
8368,Seegehalli,1134.0,2.0,45.0,2
8370,Horamavu Agara,2400.0,3.0,80.0,5
8373,Sarjapur,1032.0,2.0,42.0,2
8374,other,1998.0,3.0,117.0,3
8375,Murugeshpalya,1225.0,2.0,48.0,2
8376,Sarjapur  Road,1262.0,2.0,67.0,2
8377,Badavala Nagar,1842.0,3.0,115.0,3
8379,Kothannur,1070.0,2.0,38.6,2
8382,TC Palaya,1000.0,2.0,70.0,2
8383,Kadugodi,1394.0,2.0,56.0,2
8384,Amruthahalli,1450.0,2.0,85.0,3
8385,Banaswadi,527.0,1.0,35.0,1
8386,Sarjapur  Road,1693.0,3.0,125.0,3
8387,Thigalarapalya,3122.0,6.0,235.0,4
8388,Horamavu Agara,1000.0,2.0,46.0,2
8389,Kogilu,952.0,2.0,49.0,2
8390,Malleshwaram,2050.0,4.0,270.0,3
8391,Kengeri,1200.0,1.0,14.0,1
8393,Hebbal Kempapura,1400.0,2.0,108.0,2
8395,Sarjapur  Road,1826.0,3.0,125.0,3
8396,Hosur Road,1689.0,3.0,103.0,3
8398,Bannerghatta Road,2500.0,4.0,1400.0,5
8399,Hennur,960.0,2.0,48.0,2
8400,Channasandra,808.0,2.0,40.0,2
8401,Kodichikkanahalli,907.0,2.0,38.5,2
8402,Uttarahalli,1300.0,2.0,55.0,2
8403,other,1804.0,3.0,150.0,3
8404,other,1350.0,3.0,81.0,3
8405,Whitefield,1836.0,3.0,125.0,3
8407,Hormavu,1200.0,2.0,68.0,2
8408,other,3000.0,3.0,300.0,4
8409,Indira Nagar,2400.0,4.0,405.0,4
8410,6th Phase JP Nagar,1460.0,2.0,80.0,2
8411,Hoskote,1200.0,4.0,140.0,4
8412,BTM 2nd Stage,965.0,2.0,56.0,2
8413,Kothannur,2000.0,4.0,95.0,4
8415,Sarjapur  Road,1660.0,3.0,116.0,3
8419,Kanakpura Road,1204.0,2.0,82.0,2
8420,Thigalarapalya,2072.0,4.0,153.0,3
8421,Haralur Road,1056.0,2.0,65.0,2
8422,Hebbal,985.0,2.0,62.0,2
8423,Banashankari Stage V,1315.0,2.0,49.0,3
8424,KR Puram,734.0,2.0,22.0,2
8425,Kammanahalli,2900.0,4.0,200.0,4
8426,Yelahanka,2317.0,4.0,140.0,3
8427,Singasandra,600.0,1.0,45.0,1
8429,Attibele,656.0,2.0,25.0,2
8430,Attibele,400.0,1.0,11.5,1
8431,Yeshwanthpur,666.0,1.0,36.8,1
8432,Kadubeesanahalli,3293.0,5.0,425.0,4
8433,7th Phase JP Nagar,1174.0,2.0,47.0,2
8436,Narayanapura,2400.0,5.0,85.0,5
8437,Marathahalli,957.0,2.0,47.0,2
8438,Banashankari Stage III,910.0,2.0,160.0,2
8440,Banashankari,1000.0,2.0,50.0,2
8444,Kodihalli,3197.0,5.0,335.0,4
8445,Kanakpura Road,1703.0,3.0,130.0,3
8446,Kaval Byrasandra,1125.0,2.0,41.5,2
8448,Brookefield,1130.0,2.0,56.0,2
8449,Iblur Village,3596.0,5.0,279.0,4
8450,Hosa Road,1512.0,3.0,103.0,3
8451,Thanisandra,1491.0,3.0,88.0,3
8452,Cox Town,1250.0,2.0,95.0,2
8453,Banashankari,1650.0,3.0,90.75,3
8454,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
8455,other,1200.0,4.0,110.0,4
8456,Thanisandra,1881.0,3.0,95.0,3
8458,Iblur Village,2666.0,4.0,200.0,3
8460,other,1217.0,2.0,164.0,2
8463,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
8464,KR Puram,1200.0,4.0,100.0,4
8466,Banashankari Stage II,1260.0,2.0,95.0,3
8467,Sarjapur  Road,2750.0,5.0,240.0,4
8468,9th Phase JP Nagar,1200.0,2.0,80.0,2
8470,other,600.0,1.0,45.0,1
8471,Uttarahalli,1025.0,2.0,35.88,2
8473,Hennur Road,973.0,2.0,56.0,2
8474,other,4110.0,4.0,590.0,4
8475,Rajaji Nagar,2533.0,3.0,425.0,3
8476,Balagere,1007.0,2.0,75.0,2
8477,Hosa Road,800.0,1.0,39.99,1
8478,Sarjapur  Road,1830.0,3.0,119.0,3
8479,Nagavara,1077.0,2.0,50.0,2
8480,other,672.0,1.0,27.0,1
8481,other,1280.0,3.0,87.0,3
8483,Kalena Agrahara,1000.0,2.0,33.0,2
8484,CV Raman Nagar,1285.0,2.0,65.0,2
8485,Thanisandra,662.0,1.0,29.0,1
8486,Whitefield,2297.0,5.0,269.0,5
8487,Sarjapura - Attibele Road,3750.0,6.0,295.0,5
8489,Harlur,1754.0,3.0,132.0,3
8491,1st Phase JP Nagar,2200.0,7.0,350.0,5
8492,other,1567.0,3.0,100.0,3
8495,Bellandur,1150.0,2.0,69.44,2
8496,Akshaya Nagar,1690.0,3.0,85.0,3
8497,other,2350.0,3.0,210.0,3
8498,Karuna Nagar,1057.0,2.0,65.0,2
8499,Hebbal,1320.0,2.0,91.0,2
8502,Kanakpura Road,2254.0,3.0,170.0,3
8503,Balagere,645.0,1.0,34.18,1
8505,Panathur,1040.0,2.0,41.6,2
8506,Sarjapur  Road,1700.0,3.0,194.0,3
8507,other,1760.0,3.0,115.0,3
8508,Bellandur,1138.0,3.0,128.0,3
8510,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
8511,Whitefield,3596.0,3.0,200.0,3
8513,other,560.0,1.0,19.0,1
8514,Vittasandra,1404.0,2.0,75.0,2
8519,Yelahanka,1653.0,3.0,93.0,3
8520,Parappana Agrahara,1194.0,2.0,47.0,2
8523,Kudlu Gate,812.0,2.0,38.25,2
8524,8th Phase JP Nagar,1504.0,2.0,83.0,3
8525,Mahadevpura,1450.0,3.0,75.0,3
8526,Kannamangala,957.0,2.0,54.5,2
8527,Attibele,460.0,1.0,13.0,1
8528,other,900.0,2.0,128.0,2
8529,7th Phase JP Nagar,1050.0,2.0,75.0,2
8531,Varthur Road,1033.0,2.0,32.0,2
8532,Kumaraswami Layout,800.0,1.0,90.0,2
8533,other,520.0,2.0,29.0,1
8534,OMBR Layout,1165.0,2.0,88.5,2
8535,Gottigere,1280.0,2.0,61.0,2
8536,other,1950.0,3.0,230.0,3
8537,other,600.0,1.0,58.0,1
8539,Nagavarapalya,1392.0,2.0,130.0,2
8540,Jigani,1221.0,3.0,75.0,3
8541,other,1000.0,1.0,19.0,1
8543,Hoskote,1065.0,2.0,31.5,2
8545,other,375.0,1.0,40.0,1
8546,other,7800.0,3.0,2000.0,3
8547,Sarjapur  Road,1929.0,4.0,101.0,3
8548,Hennur Road,1255.0,2.0,84.0,2
8549,Jalahalli,1035.0,2.0,31.05,2
8550,other,1200.0,5.0,270.0,4
8551,Banashankari,1650.0,3.0,101.0,3
8552,Whitefield,1275.0,2.0,65.0,3
8553,Electronic City,1128.0,2.0,65.58,2
8554,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
8555,OMBR Layout,1200.0,4.0,200.0,4
8559,Akshaya Nagar,1000.0,2.0,38.0,2
8560,7th Phase JP Nagar,1040.0,2.0,75.0,2
8561,Ardendale,2062.0,3.0,140.0,4
8567,Hebbal,2388.0,3.0,195.0,3
8568,Electronic City,1355.0,2.0,97.6,2
8570,Vijayanagar,1046.0,2.0,49.06,2
8571,Bannerghatta Road,630.0,1.0,35.0,1
8572,Pattandur Agrahara,1247.0,2.0,62.35,2
8575,KR Puram,1120.0,2.0,36.0,2
8577,Jakkur,1798.0,3.0,110.0,3
8579,Kereguddadahalli,1000.0,2.0,34.0,2
8580,Whitefield,1216.0,2.0,82.0,2
8581,Margondanahalli,900.0,2.0,65.0,2
8582,TC Palaya,1100.0,2.0,65.0,2
8583,Badavala Nagar,1842.0,3.0,115.0,3
8584,Bisuvanahalli,1075.0,2.0,43.0,3
8585,Whitefield,1495.0,3.0,88.0,2
8586,Kanakpura Road,1700.0,3.0,120.0,3
8587,Whitefield,1564.0,3.0,103.0,3
8589,Kundalahalli,1047.0,2.0,89.0,2
8591,Hoodi,1063.0,2.0,61.17,2
8592,other,7400.0,5.0,1850.0,4
8593,Garudachar Palya,1150.0,2.0,52.5,2
8594,Chandapura,450.0,1.0,9.0,1
8595,Ramamurthy Nagar,1360.0,2.0,45.0,2
8597,Nagarbhavi,1200.0,4.0,205.0,3
8598,Haralur Road,1810.0,3.0,100.0,3
8599,LB Shastri Nagar,1250.0,2.0,48.5,2
